LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
646,4000,1333,1333,741,1200,400,1600,400,800,800,586,267,270,430,416,800,2,0,105,5,20,0,0
81,4000,1333,2667,1111,800,800,800,800,800,800,628,314,330,397,384,770,7,5,7,6,9,8,0
162,0,1333,1333,2000,800,800,800,800,800,800,743,428,424,411,398,781,17,11,9,13,19,19,0
242,4000,2000,1333,2444,800,800,800,800,800,800,720,412,445,497,369,755,8,8,11,3,4,4,0
283,4000,2000,2667,1852,800,800,800,800,800,800,856,562,617,501,487,859,15,11,6,10,16,11,0
1899,4000,1333,2667,667,1200,0,0,0,400,800,586,265,268,334,1635,1928,0,0,0,2132,281,100,0
40,0,1333,2667,148,800,800,1600,800,800,800,636,325,339,401,388,714,10,3,2,2,19,0,0
1212,0,1333,1333,1704,800,800,800,800,800,800,953,614,651,648,609,959,20,13,13,19,28,20,0
929,4000,1333,1333,1481,0,0,0,0,0,0,605,265,299,337,333,730,0,23,3,17,43,47,0
889,0,667,1333,1778,800,800,800,800,800,800,674,364,390,453,438,816,7,7,9,7,9,7,0
566,4000,1333,1333,1407,800,800,800,800,800,800,1342,989,1005,1036,905,1226,36,27,30,261,54,37,0
808,0,1333,2667,370,1200,0,0,0,400,2000,586,265,268,334,328,718,0,0,0,8,0,0,1
929,4000,2000,1333,815,400,400,400,400,400,800,591,269,274,341,416,788,6,4,7,151,15,11,0
1051,4000,2000,1333,1037,800,800,800,0,400,800,799,499,268,335,970,1273,14,0,1,1050,56,36,0
81,0,2000,2667,1778,800,800,800,800,800,800,686,372,371,434,419,798,6,5,6,7,8,7,0
323,4000,1333,1333,889,800,800,800,800,1600,1600,853,555,614,683,671,1022,13,13,36,34,35,24,0
687,4000,667,2667,519,800,800,800,800,800,800,609,313,350,435,438,739,32,23,31,45,47,2,0
687,4000,1333,1333,2889,1600,1600,1600,800,800,800,1219,937,1043,1059,998,1191,12,17,22,39,66,46,1
1576,4000,667,2667,593,0,0,0,0,0,0,613,412,328,415,338,730,179,45,88,25,66,190,0
1414,4000,667,2667,1185,800,800,800,800,800,800,1290,978,980,912,806,1065,32,27,31,19,38,68,0
1212,0,1333,1333,1037,0,0,0,0,0,0,585,264,267,333,321,713,0,0,0,0,0,3,0
727,4000,1333,1333,593,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
242,4000,1333,1333,1704,800,800,800,800,800,800,601,290,305,376,366,755,11,7,9,6,9,8,1
1414,4000,2000,2667,1333,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
242,4000,1333,1333,1333,800,800,800,800,800,0,780,465,350,375,323,714,24,4,5,0,0,0,0
525,4000,1333,1333,1185,800,800,800,800,800,800,622,302,304,371,359,734,9,3,9,13,9,15,0
1253,4000,1333,1333,1185,1600,1600,1600,1600,1600,1600,1610,1396,1595,1602,1573,1775,66,39,47,84,0,911,0
1131,4000,667,2667,2000,800,800,800,800,800,400,851,403,419,456,359,722,6,4,3,1,53,0,0
162,0,1333,1333,2741,400,400,400,400,400,400,593,273,290,343,333,719,9,16,9,16,14,11,0
566,0,1333,2667,519,1600,800,800,800,800,800,1110,811,847,689,673,1024,37,17,16,32,38,23,0
1899,0,667,1333,1926,400,400,400,400,800,800,624,265,270,952,891,1253,0,2,671,19,230,1,0
444,0,1333,2667,667,400,400,400,400,400,400,595,272,275,338,325,714,9,5,4,5,0,7,0
485,0,667,1333,593,1200,1600,800,800,800,400,1162,809,838,742,725,1021,0,20,22,32,940,12,1
970,0,667,1333,1704,400,400,400,1600,400,800,600,472,305,346,347,726,252,28,0,39,0,38,0
162,4000,2000,1333,741,800,800,800,800,800,800,691,380,385,447,431,809,7,5,7,6,9,8,0
162,4000,667,2667,148,800,800,800,800,800,800,763,351,354,408,394,776,7,5,4,6,7,8,0
162,4000,1333,1333,889,1200,1600,800,800,1600,800,668,351,371,441,422,802,0,5,12,0,9,8,1
40,0,1333,1333,1185,800,800,800,800,800,800,651,336,351,396,364,714,6,5,3,4,0,0,0
1455,4000,1333,1333,1037,800,800,800,800,800,800,1422,1179,1330,1265,1187,1381,47,36,40,45,56,46,0
202,4000,667,2667,222,800,800,800,800,800,800,791,489,534,578,557,913,14,9,10,15,20,17,0
404,4000,1333,1333,1778,800,800,800,800,800,800,969,673,630,532,510,879,24,11,8,12,17,23,0
646,4000,667,2667,148,800,800,800,800,800,800,641,320,336,391,382,749,6,11,9,19,14,8,0
566,0,2000,2667,1333,1200,400,400,0,0,0,1345,824,923,334,303,714,24,16,0,0,47,0,0
364,4000,667,2667,667,1200,1600,800,800,800,800,958,654,708,627,601,957,0,12,14,23,28,19,0
1980,0,667,1333,1407,800,800,0,0,0,0,650,265,268,334,323,714,0,0,0,0,0,0,0
323,4000,1333,2667,444,400,400,800,800,800,800,652,602,664,675,637,992,425,13,14,20,33,27,0
81,4000,1333,2667,1111,800,400,400,800,800,800,594,267,401,456,436,814,2,110,6,4,5,3,0
929,4000,1333,1333,1111,1200,0,0,0,0,0,583,261,264,331,319,711,0,0,0,0,0,0,1
727,4000,667,2667,370,1600,800,800,800,800,800,1309,669,747,793,778,1119,29,21,22,33,53,36,1
242,0,667,2667,741,0,0,0,0,0,0,678,317,302,440,508,805,63,25,115,301,249,425,0
283,0,1333,2667,1037,800,800,800,800,800,800,860,535,579,646,576,863,12,10,27,19,19,0,0
889,4000,1333,1333,1778,400,400,400,400,400,400,588,266,270,336,324,716,2,1,2,3,4,4,1
808,0,1333,1333,1333,400,400,400,400,800,800,588,266,271,398,356,750,1,2,69,1,19,21,1
283,4000,1333,2667,889,800,400,400,800,400,400,647,268,275,337,326,715,5,5,0,6,3,8,0
929,0,2000,2667,1556,800,800,800,800,800,800,1150,1129,1042,855,834,1130,670,23,21,32,50,46,0
525,4000,1333,2667,889,400,400,400,400,400,400,587,266,329,336,324,715,1,45,1,2,3,2,0
0,4000,667,2667,444,1600,800,800,1600,800,800,608,292,310,373,361,748,6,9,0,6,5,3,1
687,0,2000,1333,2444,800,800,800,800,800,800,1116,786,812,793,712,1003,22,14,17,22,27,18,1
768,0,1333,1333,1556,400,400,400,400,0,0,589,451,317,334,323,714,224,37,0,0,0,402,0
364,4000,2000,1333,2519,0,0,0,0,0,0,587,266,270,336,324,716,2,1,2,3,4,3,1
525,4000,1333,1333,519,800,800,800,800,800,800,938,604,614,513,437,775,15,10,9,10,9,15,0
1253,4000,2000,1333,2296,0,0,0,0,0,0,588,273,269,334,332,714,10,1,0,15,0,0,0
162,4000,667,2667,222,400,400,400,400,400,400,588,266,272,337,326,715,2,3,3,6,3,2,0
1495,4000,1333,1333,889,1200,400,400,400,400,800,586,265,410,336,425,868,0,108,2,167,188,76,0
1535,4000,667,2667,2370,800,800,800,800,800,800,694,397,397,448,451,831,23,16,22,32,47,9,0
1091,4000,1333,1333,2148,400,400,400,400,400,400,675,422,271,339,514,749,189,2,5,311,96,146,0
283,0,2000,1333,2519,800,800,800,800,800,800,869,568,624,646,520,890,288,82,34,56,28,98,0
768,4000,1333,2667,222,800,800,800,800,800,0,654,342,362,425,331,718,6,4,4,13,9,0,0
768,4000,2000,1333,667,1600,1600,1600,1600,1600,1600,1083,808,903,940,915,1234,30,20,26,39,47,0,0
364,0,1333,1333,2222,2000,2400,2000,1600,1600,1600,784,476,504,559,543,909,5,0,9,13,23,0,1
929,0,667,1333,2889,1600,800,800,800,800,800,1239,981,1106,1097,1035,1031,32,20,27,38,50,1461,1
40,4000,667,2667,148,800,800,800,800,800,800,646,332,350,410,354,743,6,4,5,2,5,4,0
606,4000,1333,1333,667,400,400,400,400,400,1600,705,318,255,340,334,719,65,0,20,10,0,10,0
687,4000,1333,2667,963,400,400,400,400,400,400,587,266,269,335,323,715,1,1,1,1,2,6,0
1980,0,667,2667,444,800,800,800,800,800,800,1481,1118,2391,2870,1317,1726,138,894,138,387,474,763,0
162,4000,2000,1333,2444,800,800,800,800,800,800,764,457,480,454,438,813,9,12,25,7,11,8,0
202,4000,1333,2667,148,800,800,800,800,800,800,812,509,488,396,370,748,11,4,2,3,19,38,1
525,4000,1333,1333,519,800,800,800,400,400,400,607,294,268,335,329,1051,9,0,1,10,996,27,0
162,0,1333,2667,296,800,800,800,800,800,2000,662,352,376,443,439,812,11,8,11,23,0,0,0
40,0,2000,2667,2963,1600,800,800,0,0,0,653,304,268,334,323,714,6,0,0,0,0,0,0
202,4000,1333,1333,444,800,800,800,800,800,800,741,378,402,453,441,813,9,7,7,10,14,8,0
404,0,1333,2667,296,800,400,800,800,400,400,778,601,703,742,443,798,405,99,179,195,230,319,0
1293,4000,1333,2667,1333,400,800,800,800,800,800,617,323,358,438,461,714,38,18,23,64,0,0,0
808,4000,667,1333,1926,0,0,0,0,0,0,587,265,268,334,323,714,0,0,0,0,0,17,0
768,0,667,1333,1259,0,0,0,0,0,0,599,269,277,334,327,722,5,6,1,7,22,19,0
687,4000,1333,2667,1630,400,400,400,400,400,800,588,263,278,386,325,716,0,11,56,4,1,16,0
970,0,1333,2667,667,800,800,800,800,800,800,1190,923,1042,1064,1001,1256,30,26,29,39,58,46,0
1131,4000,667,2667,222,800,800,0,0,400,800,626,265,268,334,333,719,0,0,0,17,0,10,0
323,0,1333,1333,1926,800,800,400,400,0,400,778,464,281,334,323,715,11,10,0,0,3,0,1
1980,0,667,1333,815,800,800,800,800,800,800,641,352,359,416,417,793,59,7,22,32,19,53,0
929,0,667,2667,2000,1200,2000,2400,2000,1600,800,1224,990,1108,1108,1050,1330,70,20,0,0,85,47,0
283,0,2000,1333,2815,1200,1600,800,800,400,400,663,345,365,410,337,714,0,7,0,23,0,0,0
81,4000,1333,2667,519,800,800,800,800,800,2000,640,326,343,406,400,779,7,5,3,17,0,7,1
485,4000,2000,2667,444,800,800,800,800,800,800,762,459,653,556,523,856,11,166,9,13,14,12,0
970,4000,667,2667,1481,1200,2000,1600,800,800,400,603,280,283,338,324,758,0,0,0,0,121,0,0
1091,4000,1333,1333,815,800,800,800,800,800,800,627,313,328,395,383,767,6,4,6,4,6,5,0
404,0,1333,1333,1556,0,0,0,0,0,400,942,607,608,599,583,911,17,6,6,10,568,12,0
808,4000,2000,2667,1111,1600,800,800,800,800,800,2075,1037,1170,743,574,965,73,22,20,16,119,24,0
162,0,1333,2667,444,800,800,800,400,400,0,675,356,317,339,323,714,6,4,5,0,0,0,0
848,4000,667,2667,593,1200,400,400,400,400,400,586,276,280,339,323,726,14,9,5,0,32,8,0
162,4000,1333,2667,519,800,800,800,800,1600,800,669,357,379,449,430,809,6,5,13,0,11,8,0
768,0,1333,2667,667,400,400,400,400,400,400,587,266,270,336,324,717,1,1,1,2,8,0,0
242,4000,667,1333,1778,1200,1600,1600,800,800,800,833,533,554,574,465,810,14,0,13,38,94,17,0
1253,4000,2000,1333,1037,800,800,800,800,800,800,1143,827,892,884,834,1153,27,20,27,32,47,38,1
162,0,2000,1333,2444,800,800,800,800,800,800,755,444,481,536,394,774,10,10,9,8,9,23,0
1980,4000,1333,1333,1259,800,800,800,800,800,800,639,344,385,449,445,899,32,23,9,32,234,23,0
81,0,1333,2667,370,400,800,800,800,400,400,631,321,342,385,326,714,14,10,27,5,0,0,0
323,4000,1333,1333,1852,400,400,400,400,400,400,593,275,271,337,326,717,13,2,2,6,8,5,0
889,4000,2000,1333,1630,0,0,0,0,0,0,590,274,273,336,324,716,11,3,2,3,4,3,0
162,0,667,2667,889,800,800,800,800,800,800,661,351,330,408,359,751,9,7,18,13,19,15,0
2990,4000,667,1333,1481,800,800,800,800,400,400,1237,885,673,646,463,731,31,8,12,328,46,4,0
202,0,667,2667,741,800,800,800,800,0,0,791,454,493,334,323,714,14,10,0,0,0,0,0
889,4000,667,2667,222,800,400,400,400,400,800,639,274,275,340,359,779,11,5,6,59,94,114,0
242,0,667,2667,222,800,800,800,800,800,800,646,294,306,375,362,749,6,5,6,3,5,8,0
1980,4000,667,1333,2222,400,400,400,800,800,800,605,595,431,435,631,923,398,123,0,421,11,167,0
444,4000,1333,1333,1185,800,800,800,1600,800,800,629,314,333,393,381,765,5,6,0,4,4,4,0
1414,0,2000,2667,2444,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
889,0,667,1333,963,800,800,800,800,800,800,667,307,315,390,372,748,8,5,36,6,38,8,0
768,0,667,1333,2074,400,400,400,400,400,400,591,267,269,340,334,714,4,1,6,18,0,5,1
1010,4000,667,2667,741,400,400,400,400,400,800,592,268,278,351,362,787,4,7,18,63,110,4,0
81,4000,2000,1333,741,1600,2000,1600,1600,1600,800,692,376,400,460,441,814,0,6,5,0,10,10,0
0,0,1333,1333,2593,1600,1600,1600,800,800,800,593,281,286,351,339,729,11,0,1,1,2,1,1
606,4000,1333,1333,1037,1600,400,400,400,400,400,589,268,274,336,326,718,4,4,2,5,11,3,0
768,4000,1333,2667,370,800,800,800,1600,1600,800,959,676,775,812,767,1078,25,36,17,0,38,22,0
970,0,1333,1333,1111,800,800,800,800,800,800,1184,927,954,897,875,1134,46,27,23,35,47,38,0
1010,4000,1333,1333,741,800,800,800,800,800,800,877,580,641,695,678,1027,17,12,17,23,32,24,0
40,0,2000,2667,148,800,800,800,800,800,800,622,307,321,385,368,754,6,4,2,3,4,3,0
81,4000,1333,2667,222,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
687,4000,2000,1333,1481,1600,1600,1600,1600,800,800,926,645,710,740,722,1065,30,12,0,23,35,28,1
525,0,667,2667,593,800,800,800,800,800,800,1089,804,1385,910,720,1059,28,18,20,23,38,30,1
889,4000,2000,1333,1778,800,800,800,800,800,800,640,320,335,402,363,745,7,10,13,6,9,16,0
768,4000,3333,1333,1333,0,0,0,0,0,0,588,265,268,334,323,714,0,0,0,0,0,0,0
768,4000,667,2667,741,800,800,800,800,800,800,828,513,537,529,510,800,28,8,9,27,48,4,0
808,4000,1333,2667,519,800,800,800,800,1600,1600,681,371,405,486,450,834,9,16,36,0,47,0,0
768,4000,667,2667,444,1200,0,0,0,400,800,586,265,268,334,335,725,0,0,0,19,0,3,0
1010,4000,1333,2667,593,400,400,400,400,400,400,591,267,268,335,370,726,3,0,1,77,32,8,0
242,4000,1333,2667,222,800,800,0,400,400,400,644,324,311,360,325,729,5,32,28,5,41,13,0
162,4000,1333,1333,1259,800,800,800,800,800,800,675,365,388,451,437,815,8,6,8,8,12,10,0
1010,4000,1333,2667,370,800,800,800,800,800,800,1521,1269,1420,1415,1205,1476,45,32,42,46,71,64,0
40,0,1333,1333,815,1200,1600,1600,1600,1600,800,649,331,357,416,398,781,0,11,2,0,4,7,1
162,4000,1333,1333,1333,2000,1600,1600,0,0,0,604,284,267,333,321,713,0,1,0,0,0,0,0
162,0,667,2667,444,800,800,800,800,800,800,611,302,317,387,380,714,14,5,9,13,0,0,0
1091,0,667,1333,1481,400,400,400,400,400,400,589,280,277,338,324,715,18,6,4,2,3,16,0
566,0,1333,2667,1185,800,800,800,800,800,800,839,502,513,577,562,852,19,13,22,12,50,38,0
81,0,2000,1333,519,1600,1600,1600,1600,1600,1600,668,355,373,434,426,808,7,2,4,16,19,8,1
889,0,667,1333,1778,800,800,800,800,800,800,678,371,394,454,440,818,10,7,5,6,9,8,0
929,4000,1333,2667,667,800,800,800,800,800,800,1387,1144,1259,892,872,1197,42,32,19,24,35,28,0
1414,0,1333,2667,815,800,800,800,1600,800,800,704,374,343,387,363,747,6,21,0,3,57,1,0
1131,4000,1333,2667,593,800,800,800,800,800,800,612,296,305,370,359,748,5,5,6,3,9,8,0
40,4000,1333,2667,222,1200,1600,1600,1600,1600,0,603,279,295,358,323,714,0,7,0,0,0,0,1
727,4000,4000,1333,2000,800,800,800,800,800,800,1103,804,861,757,595,871,26,14,12,15,19,730,0
606,0,3333,2667,1407,800,800,800,800,800,800,1125,842,943,976,792,1124,35,21,21,24,43,33,0
162,4000,1333,2667,296,800,800,800,800,800,800,669,371,368,425,415,774,22,5,4,13,9,4,0
40,0,1333,1333,1630,1600,800,800,800,800,800,653,338,356,416,402,765,8,5,3,5,6,8,1
162,4000,2000,1333,2370,1600,1600,1600,1600,1600,1600,731,429,466,524,498,867,14,10,8,0,14,17,1
202,4000,1333,2667,222,800,800,800,800,800,800,773,424,398,457,434,812,8,6,8,8,11,11,0
1212,4000,2000,2667,1259,0,0,0,400,800,800,586,296,270,506,382,744,38,1,187,32,0,0,0
283,4000,2000,2667,444,800,800,800,800,800,800,778,357,382,402,391,775,7,7,6,6,6,8,1
162,0,1333,1333,1037,800,800,800,800,800,800,658,436,361,425,407,784,12,6,7,6,9,8,0
848,4000,667,2667,593,0,0,0,400,800,800,596,292,289,402,632,723,33,16,74,631,0,37,0
1535,0,667,1333,1111,0,0,0,0,400,400,600,279,275,350,356,731,17,5,15,75,45,16,1
768,0,2000,2667,1185,800,800,800,800,800,800,953,660,695,742,554,917,18,16,21,15,22,17,0
81,4000,1333,1333,1926,1200,1600,800,800,800,800,670,352,373,435,421,801,0,6,5,6,9,8,0
1212,4000,667,2667,593,800,800,800,800,800,800,744,417,442,486,477,825,9,5,6,18,14,11,0
81,4000,2000,1333,667,2000,1600,1600,800,800,800,691,381,399,452,436,819,9,0,20,7,23,8,0
808,0,1333,1333,667,800,800,800,800,800,800,703,391,418,475,459,833,7,6,5,8,12,9,1
162,4000,1333,2667,148,800,800,800,800,800,800,752,405,411,457,432,804,7,5,7,8,10,7,0
1414,0,667,2667,519,800,800,800,800,800,800,864,595,823,759,687,1084,115,198,121,201,845,231,0
687,0,1333,2667,963,800,800,800,800,800,800,1179,883,918,655,612,972,32,21,13,19,28,15,0
808,4000,1333,2667,370,800,800,800,800,800,800,864,454,434,466,430,769,9,7,9,13,47,38,0
646,0,667,1333,1111,800,800,800,800,1600,400,879,570,396,454,411,727,46,5,11,0,34,0,0
40,0,2000,1333,2593,1200,1600,1600,1600,1600,800,620,303,315,385,369,757,5,3,9,0,8,24,1
687,4000,667,2667,815,1600,400,400,400,400,400,587,273,280,336,327,716,10,9,1,6,6,5,0
768,4000,667,2667,370,800,800,800,800,800,800,1293,1032,1133,1114,1086,1377,33,24,31,51,66,53,0
0,0,667,1333,1556,2400,2000,1600,1600,1600,800,610,290,296,367,353,741,0,0,9,0,3,3,0
323,4000,1333,1333,1111,800,800,800,800,800,800,902,601,656,534,520,824,23,12,9,14,9,8,0
162,0,1333,2667,148,800,800,800,800,800,400,753,460,486,415,378,768,46,7,5,26,147,76,0
1091,4000,1333,2667,444,1200,0,0,400,400,400,586,265,268,336,332,719,0,0,2,16,14,4,0
970,0,667,1333,963,800,800,800,800,800,800,1576,1225,1329,1345,1017,1328,298,29,40,39,66,46,0
81,4000,2000,1333,2296,800,800,800,800,800,800,685,363,387,449,387,772,8,7,8,6,9,8,0
121,4000,667,1333,1407,400,400,400,400,400,800,589,268,272,338,329,717,4,3,3,10,0,11,1
162,0,1333,1333,1556,1600,800,800,800,800,800,631,428,334,405,391,773,9,7,76,6,9,22,0
283,4000,2000,2667,741,800,800,800,1600,1600,1600,709,401,443,502,481,867,9,17,8,0,52,0,0
1737,4000,1333,2667,963,0,0,0,0,0,0,586,266,272,345,324,716,1,2,12,2,5,0,0
0,0,1333,2667,74,1600,800,800,400,400,0,617,300,312,337,323,714,6,4,2,0,0,0,1
929,0,667,1333,1704,400,400,400,400,400,400,601,273,280,344,327,722,10,9,11,7,22,4,0
1939,4000,1333,1333,2296,400,400,400,400,400,400,596,351,272,363,323,729,103,3,31,0,41,8,0
444,4000,1333,2667,519,400,1600,400,400,400,400,593,271,271,349,331,714,0,2,16,13,0,2,1
40,0,1333,1333,3037,1600,800,800,800,800,800,649,336,353,414,369,714,7,4,3,4,0,0,1
566,4000,1333,1333,1111,800,800,800,800,800,400,987,531,468,517,431,721,11,8,5,17,19,36,0
162,4000,667,2667,296,800,800,800,400,400,0,660,320,268,338,337,737,23,0,4,24,28,43,0
1131,4000,1333,2667,1185,1600,800,800,800,800,800,1084,811,934,977,942,1207,60,38,31,34,49,38,1
81,0,1333,1333,1333,800,800,800,800,1600,800,656,344,364,434,417,795,8,6,14,0,5,1,1
121,4000,2000,1333,1630,400,400,400,1600,800,800,589,266,275,339,325,715,1,5,0,0,0,8,0
1333,0,667,1333,2370,400,400,400,0,0,400,599,277,275,342,329,729,15,5,8,10,41,26,0
525,4000,1333,1333,2074,400,400,0,0,0,400,595,265,268,334,323,716,0,0,0,0,5,15,0
1980,4000,667,1333,1333,400,400,400,400,400,400,624,269,278,338,326,717,5,7,4,6,9,0,0
81,4000,2000,2667,1333,800,800,800,800,800,800,684,286,397,443,367,714,9,92,9,6,0,0,0
687,4000,667,2667,667,1200,400,800,800,400,400,586,277,303,388,326,717,14,16,27,17,7,18,0
808,4000,1333,1333,889,800,800,800,800,800,800,1071,725,713,730,657,993,92,49,45,64,47,76,0
1859,0,1333,2667,444,1600,1600,1600,1600,800,800,1636,1416,1612,2308,1533,1773,60,36,0,68,102,79,0
202,4000,1333,2667,741,800,800,800,800,800,800,792,491,512,450,438,807,16,8,5,8,14,11,0
40,0,1333,2667,222,400,400,400,0,0,0,595,277,267,333,321,713,14,0,0,0,0,0,0
242,0,1333,2667,1926,1200,1600,800,800,1600,1600,815,504,552,615,588,957,0,10,22,0,50,0,0
40,4000,2000,1333,222,800,800,800,800,1600,1600,625,310,338,407,390,777,7,15,10,0,14,0,1
566,4000,667,2667,370,800,800,800,800,800,800,1070,742,778,752,631,978,21,14,14,17,25,20,0
1253,4000,1333,2667,519,800,400,800,800,800,800,624,433,428,477,448,817,204,39,9,6,9,39,0
81,4000,1333,1333,815,800,800,0,0,0,0,598,265,268,334,325,717,0,0,0,5,10,0,0
283,4000,1333,1333,1037,400,400,400,400,400,400,590,418,297,337,363,714,185,22,15,65,0,5,0
40,0,1333,4000,2074,800,800,800,800,800,800,644,331,349,409,396,780,6,8,6,6,9,6,1
323,4000,1333,1333,1630,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
242,4000,667,2667,815,1600,800,800,800,800,800,709,401,431,492,477,850,9,7,8,9,14,11,1
283,4000,1333,2667,519,0,0,0,0,0,0,586,265,271,337,331,714,0,2,3,13,0,0,0
768,0,667,2667,1407,800,800,800,800,800,800,820,527,577,638,620,977,17,11,18,17,28,23,0
1576,4000,1333,2667,1630,0,0,0,0,0,0,639,335,334,336,382,740,84,49,2,97,72,23,0
81,0,1333,1333,2074,2000,1600,1600,1600,1600,1600,679,369,390,450,436,810,8,4,5,6,0,17,0
566,4000,667,1333,2519,400,400,400,400,800,400,636,336,346,467,422,771,86,59,144,161,157,1278,0
525,4000,667,2667,1037,400,1600,400,800,400,400,596,270,280,340,328,719,0,8,0,8,12,10,0
283,4000,1333,1333,1926,800,800,400,400,0,0,603,277,277,334,323,714,5,6,0,0,0,0,0
525,0,1333,1333,667,800,800,800,800,800,800,1061,748,738,619,603,961,23,12,12,17,26,20,1
1495,4000,1333,1333,667,800,800,800,800,800,800,1632,1149,730,549,1102,1290,62,20,11,1083,49,42,0
525,4000,1333,1333,296,800,800,800,800,800,800,876,575,631,680,631,978,14,10,13,19,28,38,0
404,4000,1333,1333,1481,800,800,800,800,800,800,772,423,460,498,453,828,8,11,5,7,12,5,0
1657,4000,1333,1333,963,800,800,800,800,400,400,760,448,469,505,485,853,18,9,5,271,381,367,0
364,0,1333,2667,444,800,800,800,800,800,800,939,645,701,664,640,986,22,12,12,18,28,18,0
1333,4000,1333,1333,1407,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
364,4000,667,1333,667,800,800,800,800,800,400,741,379,376,402,361,914,14,8,9,6,548,44,0
242,4000,1333,2667,148,800,800,800,1600,800,800,651,329,351,410,363,749,6,8,0,2,3,4,1
566,4000,1333,1333,1926,800,800,800,800,800,800,1129,815,915,919,877,1202,32,24,24,34,51,41,0
808,4000,667,1333,1185,800,800,400,400,400,400,673,448,288,347,352,737,21,30,14,47,62,38,1
444,4000,1333,2667,148,800,800,800,800,800,800,995,679,633,426,450,839,23,16,9,129,94,76,0
364,4000,1333,1333,593,800,800,800,800,800,800,1004,708,766,791,748,1074,26,18,25,29,47,46,0
162,4000,2000,1333,74,1200,2400,2000,1600,800,800,657,345,358,416,399,780,7,0,0,6,7,5,0
525,4000,667,1333,1556,1600,1600,1600,800,800,800,1086,803,875,886,861,1181,20,3,22,35,49,39,1
768,0,2000,2667,2519,800,800,800,800,800,800,1278,959,1037,990,969,1249,32,20,27,37,56,46,0
40,4000,2000,1333,741,800,800,800,800,800,800,641,327,344,403,371,752,6,4,2,3,4,2,1
162,4000,1333,1333,963,2000,2000,1600,1600,1600,1600,756,448,481,525,500,866,9,7,2,13,19,11,1
768,4000,2000,2667,1556,1200,400,400,400,400,1600,586,285,278,318,370,755,46,8,0,155,0,205,0
81,4000,2000,1333,2444,800,800,800,800,1600,1600,649,336,353,420,407,785,7,4,7,6,0,6,0
202,4000,667,2667,296,800,800,800,800,800,800,796,493,529,530,431,811,11,12,10,39,38,30,0
1414,4000,667,1333,815,800,800,800,800,800,800,643,342,353,391,360,751,23,7,22,13,23,38,0
768,4000,667,1333,2148,400,400,400,800,800,400,592,274,353,426,406,726,11,63,45,64,33,104,0
0,0,667,2667,667,2000,1600,1600,3600,3600,3600,594,274,278,344,332,722,0,0,0,0,0,0,1
566,4000,2000,1333,1481,800,800,800,800,800,0,660,346,361,424,323,714,7,5,4,0,0,0,0
1253,4000,1333,1333,1926,400,400,1600,400,1600,400,622,408,336,496,435,800,174,0,176,0,236,268,0
162,4000,667,2667,296,400,400,400,400,400,400,588,268,271,337,324,716,4,2,2,2,4,61,0
40,4000,2000,1333,1704,0,0,0,0,400,400,589,266,270,336,328,726,2,1,2,10,33,114,0
1414,0,1333,1333,1407,0,0,0,0,0,0,586,266,268,336,329,714,1,0,2,10,0,4,0
485,4000,1333,2667,1333,1600,1600,1600,800,800,1600,971,687,736,781,769,1107,25,0,24,52,47,0,0
606,0,2667,1333,1407,800,800,800,800,800,800,657,370,392,438,466,788,46,16,22,93,94,30,0
1414,4000,1333,1333,1852,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
0,0,1333,1333,370,2000,1600,1600,3600,3600,3200,595,274,279,344,332,720,0,0,0,0,0,0,1
808,4000,667,2667,1630,1200,400,800,800,800,800,574,940,998,909,888,1212,844,18,16,23,36,29,0
485,0,1333,1333,1926,800,800,800,800,800,0,974,681,666,521,323,714,39,7,0,0,0,0,0
1131,0,667,1333,1111,1200,0,400,400,800,800,586,265,271,401,389,774,0,2,72,6,9,8,0
